image_path,xmin,ymin,xmax,ymax,label
benja_10_gamma_1_4.png,188,578,239,620,Tree
benja_10_gamma_1_4.png,190,549,243,578,Tree
benja_10_gamma_1_4.png,195,508,241,551,Tree
benja_10_gamma_1_4.png,168,335,221,378,Tree
benja_10_gamma_1_4.png,172,385,213,439,Tree
benja_10_gamma_1_4.png,172,444,203,484,Tree
benja_10_gamma_1_4.png,160,221,203,269,Tree
benja_10_gamma_1_4.png,169,267,202,305,Tree
benja_10_gamma_1_4.png,138,141,175,189,Tree
benja_10_gamma_1_4.png,166,74,206,139,Tree
benja_10_gamma_1_4.png,156,8,183,31,Tree
benja_10_gamma_1_4.png,122,27,149,60,Tree
benja_10_gamma_1_4.png,296,512,318,531,Tree
benja_10_gamma_1_4.png,314,527,335,547,Tree
benja_10_gamma_1_4.png,282,565,305,582,Tree
benja_10_gamma_1_4.png,348,523,376,548,Tree
benja_10_gamma_1_4.png,385,488,408,514,Tree
benja_10_gamma_1_4.png,393,467,423,495,Tree
benja_10_gamma_1_4.png,280,442,306,469,Tree
benja_10_gamma_1_4.png,261,453,292,480,Tree
benja_10_gamma_1_4.png,349,424,370,441,Tree
benja_10_gamma_1_4.png,331,435,352,451,Tree
benja_10_gamma_1_4.png,340,450,363,468,Tree
benja_10_gamma_1_4.png,416,520,434,542,Tree
benja_10_gamma_1_4.png,442,511,465,533,Tree
benja_10_gamma_1_4.png,388,535,409,559,Tree
benja_10_gamma_1_4.png,320,547,342,567,Tree
benja_10_gamma_1_4.png,444,430,468,454,Tree
benja_10_gamma_1_4.png,441,461,463,482,Tree
benja_10_gamma_1_4.png,476,441,503,459,Tree
benja_10_gamma_1_4.png,509,360,544,396,Tree
benja_10_gamma_1_4.png,485,345,521,381,Tree
benja_10_gamma_1_4.png,246,369,289,420,Tree
benja_10_gamma_1_4.png,260,207,295,237,Tree
benja_10_gamma_1_4.png,294,144,324,178,Tree
benja_10_gamma_1_4.png,274,103,307,135,Tree
benja_10_gamma_1_4.png,257,131,287,162,Tree
benja_10_gamma_1_4.png,253,169,298,209,Tree
benja_10_gamma_1_4.png,456,266,509,302,Tree
benja_10_gamma_1_4.png,337,361,377,407,Tree
benja_10_gamma_1_4.png,308,429,340,461,Tree
benja_10_gamma_1_4.png,388,433,425,469,Tree
benja_10_gamma_1_4.png,428,91,490,144,Tree
benja_10_gamma_1_4.png,427,14,463,53,Tree
benja_10_gamma_1_4.png,454,42,491,78,Tree
benja_10_gamma_1_4.png,496,186,549,226,Tree
benja_10_gamma_1_4.png,375,584,412,618,Tree
benja_10_gamma_1_4.png,416,561,445,597,Tree
benja_10_gamma_1_4.png,400,341,438,389,Tree
benja_10_gamma_1_4.png,381,50,433,94,Tree
benja_10_gamma_1_4.png,441,161,483,201,Tree
benja_10_gamma_1_4.png,293,493,319,513,Tree
benja_10_gamma_1_4.png,305,588,321,606,Tree
benja_10_gamma_1_4.png,288,591,310,611,Tree
benja_10_gamma_1_4.png,321,607,340,620,Tree
benja_10_gamma_1_4.png,340,608,358,620,Tree
benja_10_gamma_1_4.png,357,610,372,620,Tree
benja_10_gamma_1_4.png,355,551,370,568,Tree
benja_10_gamma_1_4.png,372,557,385,569,Tree
benja_10_gamma_1_4.png,329,500,352,526,Tree
benja_10_gamma_1_4.png,352,498,374,520,Tree
benja_10_gamma_1_4.png,515,489,529,508,Tree
benja_10_gamma_1_4.png,582,467,603,490,Tree
benja_10_gamma_1_4.png,243,274,266,295,Tree
benja_10_gamma_1_4.png,286,257,315,284,Tree
benja_10_gamma_1_4.png,264,268,288,290,Tree
benja_10_gamma_1_4.png,318,263,344,298,Tree
benja_10_gamma_1_4.png,251,29,280,52,Tree
benja_10_gamma_1_4.png,165,31,192,63,Tree
benja_10_gamma_1_4.png,160,308,202,337,Tree
benja_10_gamma_1_4.png,303,211,322,235,Tree
benja_10_gamma_1_4.png,285,336,316,380,Tree
benja_10_gamma_1_4.png,251,340,275,371,Tree
benja_10_gamma_1_4.png,326,336,348,361,Tree
benja_11_gamma_1_4.png,164,413,223,456,Tree
benja_11_gamma_1_4.png,104,430,137,463,Tree
benja_11_gamma_1_4.png,373,373,425,414,Tree
benja_11_gamma_1_4.png,319,332,398,404,Tree
benja_11_gamma_1_4.png,277,312,320,376,Tree
benja_11_gamma_1_4.png,159,347,212,383,Tree
benja_11_gamma_1_4.png,222,311,268,355,Tree
benja_11_gamma_1_4.png,400,503,433,531,Tree
benja_11_gamma_1_4.png,437,516,465,535,Tree
benja_11_gamma_1_4.png,553,436,584,465,Tree
benja_11_gamma_1_4.png,521,409,555,438,Tree
benja_11_gamma_1_4.png,531,279,574,315,Tree
benja_11_gamma_1_4.png,563,544,585,567,Tree
benja_11_gamma_1_4.png,454,452,479,475,Tree
benja_11_gamma_1_4.png,322,440,343,465,Tree
benja_11_gamma_1_4.png,350,432,373,478,Tree
benja_11_gamma_1_4.png,379,428,400,450,Tree
benja_11_gamma_1_4.png,402,422,423,443,Tree
benja_11_gamma_1_4.png,436,419,457,438,Tree
benja_11_gamma_1_4.png,317,422,338,446,Tree
benja_11_gamma_1_4.png,300,422,322,448,Tree
benja_11_gamma_1_4.png,321,237,364,270,Tree
benja_11_gamma_1_4.png,326,204,359,239,Tree
benja_11_gamma_1_4.png,353,212,378,243,Tree
benja_11_gamma_1_4.png,343,270,379,300,Tree
benja_11_gamma_1_4.png,275,176,313,208,Tree
benja_11_gamma_1_4.png,399,165,436,198,Tree
benja_11_gamma_1_4.png,269,226,312,263,Tree
benja_11_gamma_1_4.png,330,71,375,126,Tree
benja_11_gamma_1_4.png,396,54,468,87,Tree
benja_11_gamma_1_4.png,408,87,473,137,Tree
benja_11_gamma_1_4.png,499,64,534,99,Tree
benja_11_gamma_1_4.png,458,151,494,181,Tree
benja_11_gamma_1_4.png,506,339,564,390,Tree
benja_11_gamma_1_4.png,458,325,515,378,Tree
benja_11_gamma_1_4.png,411,332,457,380,Tree
benja_11_gamma_1_4.png,453,243,491,275,Tree
benja_11_gamma_1_4.png,444,273,489,299,Tree
benja_11_gamma_1_4.png,521,204,566,259,Tree
benja_11_gamma_1_4.png,598,273,620,308,Tree
benja_11_gamma_1_4.png,592,324,620,373,Tree
benja_11_gamma_1_4.png,330,167,372,202,Tree
benja_11_gamma_1_4.png,355,121,399,167,Tree
benja_11_gamma_1_4.png,290,137,330,170,Tree
benja_11_gamma_1_4.png,416,259,446,290,Tree
benja_11_gamma_1_4.png,389,272,425,307,Tree
benja_11_gamma_1_4.png,572,0,619,22,Tree
benja_11_gamma_1_4.png,586,25,620,55,Tree
benja_11_gamma_1_4.png,578,63,620,94,Tree
benja_11_gamma_1_4.png,581,98,618,129,Tree
benja_11_gamma_1_4.png,591,142,620,179,Tree
benja_11_gamma_1_4.png,585,181,620,223,Tree
benja_11_gamma_1_4.png,517,144,560,205,Tree
benja_11_gamma_1_4.png,516,92,559,130,Tree
benja_11_gamma_1_4.png,429,24,466,58,Tree
benja_11_gamma_1_4.png,398,6,425,34,Tree
benja_11_gamma_1_4.png,339,300,380,335,Tree
benja_11_gamma_1_4.png,557,501,587,526,Tree
benja_11_gamma_1_4.png,508,531,532,553,Tree
benja_11_gamma_1_4.png,354,512,389,544,Tree
benja_11_gamma_1_4.png,188,455,218,484,Tree
